------------------------------------------------------------------------
Benchmark                              Time             CPU   Iterations
------------------------------------------------------------------------
bm_affine_cpu_2d/10                16333 ns        16324 ns        42491
bm_affine_cpu_2d/10                16328 ns        16320 ns        42491
bm_affine_cpu_2d/10                16367 ns        16358 ns        42491
bm_affine_cpu_2d/10                16306 ns        16298 ns        42491
bm_affine_cpu_2d/10                16272 ns        16264 ns        42491
bm_affine_cpu_2d/10                16331 ns        16323 ns        42491
bm_affine_cpu_2d/10                16386 ns        16378 ns        42491
bm_affine_cpu_2d/10                16260 ns        16252 ns        42491
bm_affine_cpu_2d/10                16356 ns        16348 ns        42491
bm_affine_cpu_2d/10                16366 ns        16358 ns        42491
bm_affine_cpu_2d/10                16306 ns        16298 ns        42491
bm_affine_cpu_2d/10_mean           16328 ns        16320 ns           11
bm_affine_cpu_2d/10_median         16331 ns        16323 ns           11
bm_affine_cpu_2d/10_stddev          39.7 ns         39.6 ns           11
bm_affine_cpu_2d/100              221895 ns       221769 ns         3120
bm_affine_cpu_2d/100              222331 ns       222204 ns         3120
bm_affine_cpu_2d/100              222155 ns       222038 ns         3120
bm_affine_cpu_2d/100              221192 ns       221068 ns         3120
bm_affine_cpu_2d/100              221729 ns       221606 ns         3120
bm_affine_cpu_2d/100              221869 ns       221741 ns         3120
bm_affine_cpu_2d/100              222816 ns       222694 ns         3120
bm_affine_cpu_2d/100              222333 ns       222210 ns         3120
bm_affine_cpu_2d/100              222203 ns       222079 ns         3120
bm_affine_cpu_2d/100              221917 ns       221794 ns         3120
bm_affine_cpu_2d/100              221623 ns       221502 ns         3120
bm_affine_cpu_2d/100_mean         222006 ns       221882 ns           11
bm_affine_cpu_2d/100_median       221917 ns       221794 ns           11
bm_affine_cpu_2d/100_stddev          431 ns          431 ns           11
bm_affine_cpu_2d/1000           20428427 ns     20407361 ns           34
bm_affine_cpu_2d/1000           20422414 ns     20403087 ns           34
bm_affine_cpu_2d/1000           20412576 ns     20392274 ns           34
bm_affine_cpu_2d/1000           20428915 ns     20408232 ns           34
bm_affine_cpu_2d/1000           20418228 ns     20398843 ns           34
bm_affine_cpu_2d/1000           20595125 ns     20575026 ns           34
bm_affine_cpu_2d/1000           20438634 ns     20418895 ns           34
bm_affine_cpu_2d/1000           20402859 ns     20383305 ns           34
bm_affine_cpu_2d/1000           20440515 ns     20420776 ns           34
bm_affine_cpu_2d/1000           20366936 ns     20346767 ns           34
bm_affine_cpu_2d/1000           20429817 ns     20410137 ns           34
bm_affine_cpu_2d/1000_mean      20434950 ns     20414973 ns           11
bm_affine_cpu_2d/1000_median    20428427 ns     20407361 ns           11
bm_affine_cpu_2d/1000_stddev       56920 ns        56890 ns           11
bm_affine_cpu_2d/10000        2592994867 ns   2589649742 ns            1
bm_affine_cpu_2d/10000        2582875970 ns   2580372511 ns            1
bm_affine_cpu_2d/10000        2519962141 ns   2517311773 ns            1
bm_affine_cpu_2d/10000        2630992276 ns   2628574918 ns            1
bm_affine_cpu_2d/10000        2407098917 ns   2404894973 ns            1
bm_affine_cpu_2d/10000        2367787704 ns   2365607923 ns            1
bm_affine_cpu_2d/10000        2390201476 ns   2387993928 ns            1
bm_affine_cpu_2d/10000        2486423399 ns   2484187869 ns            1
bm_affine_cpu_2d/10000        2347830847 ns   2345565208 ns            1
bm_affine_cpu_2d/10000        2507335930 ns   2505046740 ns            1
bm_affine_cpu_2d/10000        2478245153 ns   2475954828 ns            1
bm_affine_cpu_2d/10000_mean   2482886244 ns   2480469128 ns           11
bm_affine_cpu_2d/10000_median 2486423399 ns   2484187869 ns           11
bm_affine_cpu_2d/10000_stddev   95856941 ns     95649017 ns           11
bm_affine_gpu_2d/10               206895 ns       206017 ns         3398
bm_affine_gpu_2d/10               204668 ns       203795 ns         3398
bm_affine_gpu_2d/10               205641 ns       204783 ns         3398
bm_affine_gpu_2d/10               205297 ns       204425 ns         3398
bm_affine_gpu_2d/10               205719 ns       204839 ns         3398
bm_affine_gpu_2d/10               204328 ns       203462 ns         3398
bm_affine_gpu_2d/10               205679 ns       204810 ns         3398
bm_affine_gpu_2d/10               205846 ns       204958 ns         3398
bm_affine_gpu_2d/10               204929 ns       204063 ns         3398
bm_affine_gpu_2d/10               204761 ns       203904 ns         3398
bm_affine_gpu_2d/10               206464 ns       205560 ns         3398
bm_affine_gpu_2d/10_mean          205475 ns       204601 ns           11
bm_affine_gpu_2d/10_median        205641 ns       204783 ns           11
bm_affine_gpu_2d/10_stddev           779 ns          771 ns           11
bm_affine_gpu_2d/100              194931 ns       194057 ns         3555
bm_affine_gpu_2d/100              196208 ns       195347 ns         3555
bm_affine_gpu_2d/100              193281 ns       192409 ns         3555
bm_affine_gpu_2d/100              194424 ns       193548 ns         3555
bm_affine_gpu_2d/100              194409 ns       193538 ns         3555
bm_affine_gpu_2d/100              195175 ns       194294 ns         3555
bm_affine_gpu_2d/100              195283 ns       194410 ns         3555
bm_affine_gpu_2d/100              194570 ns       193703 ns         3555
bm_affine_gpu_2d/100              194037 ns       193176 ns         3555
bm_affine_gpu_2d/100              194499 ns       193636 ns         3555
bm_affine_gpu_2d/100              194930 ns       194057 ns         3555
bm_affine_gpu_2d/100_mean         194704 ns       193834 ns           11
bm_affine_gpu_2d/100_median       194570 ns       193703 ns           11
bm_affine_gpu_2d/100_stddev          749 ns          750 ns           11
bm_affine_gpu_2d/1000             537932 ns       527829 ns         1274
bm_affine_gpu_2d/1000             526009 ns       523906 ns         1274
bm_affine_gpu_2d/1000             516186 ns       513872 ns         1274
bm_affine_gpu_2d/1000             514932 ns       512815 ns         1274
bm_affine_gpu_2d/1000             517289 ns       514988 ns         1274
bm_affine_gpu_2d/1000             530731 ns       528168 ns         1274
bm_affine_gpu_2d/1000             516875 ns       514895 ns         1274
bm_affine_gpu_2d/1000             517898 ns       515646 ns         1274
bm_affine_gpu_2d/1000             518277 ns       515723 ns         1274
bm_affine_gpu_2d/1000             517360 ns       515115 ns         1274
bm_affine_gpu_2d/1000             518829 ns       516229 ns         1274
bm_affine_gpu_2d/1000_mean        521120 ns       518108 ns           11
bm_affine_gpu_2d/1000_median      517898 ns       515646 ns           11
bm_affine_gpu_2d/1000_stddev        7294 ns         5653 ns           11
bm_affine_gpu_2d/10000          24549082 ns     24525709 ns           27
bm_affine_gpu_2d/10000          24548993 ns     24524288 ns           27
bm_affine_gpu_2d/10000          24553084 ns     24531502 ns           27
bm_affine_gpu_2d/10000          24554193 ns     24531196 ns           27
bm_affine_gpu_2d/10000          24549492 ns     24527738 ns           27
bm_affine_gpu_2d/10000          24559958 ns     24537675 ns           27
bm_affine_gpu_2d/10000          24548921 ns     24525851 ns           27
bm_affine_gpu_2d/10000          24551154 ns     24529023 ns           27
bm_affine_gpu_2d/10000          24549227 ns     24524071 ns           27
bm_affine_gpu_2d/10000          24553207 ns     24533526 ns           27
bm_affine_gpu_2d/10000          24545623 ns     24523571 ns           27
bm_affine_gpu_2d/10000_mean     24551176 ns     24528559 ns           11
bm_affine_gpu_2d/10000_median   24549492 ns     24527738 ns           11
bm_affine_gpu_2d/10000_stddev       3817 ns         4506 ns           11
bm_affine_cpu_3d/10                40803 ns        40782 ns        17129
bm_affine_cpu_3d/10                40743 ns        40720 ns        17129
bm_affine_cpu_3d/10                40791 ns        40769 ns        17129
bm_affine_cpu_3d/10                40825 ns        40803 ns        17129
bm_affine_cpu_3d/10                40798 ns        40776 ns        17129
bm_affine_cpu_3d/10                40848 ns        40826 ns        17129
bm_affine_cpu_3d/10                40746 ns        40723 ns        17129
bm_affine_cpu_3d/10                40774 ns        40752 ns        17129
bm_affine_cpu_3d/10                40681 ns        40658 ns        17129
bm_affine_cpu_3d/10                40692 ns        40670 ns        17129
bm_affine_cpu_3d/10                40729 ns        40707 ns        17129
bm_affine_cpu_3d/10_mean           40766 ns        40744 ns           11
bm_affine_cpu_3d/10_median         40774 ns        40752 ns           11
bm_affine_cpu_3d/10_stddev          53.3 ns         53.3 ns           11
bm_affine_cpu_3d/100            25592381 ns     25567931 ns           27
bm_affine_cpu_3d/100            25601082 ns     25576902 ns           27
bm_affine_cpu_3d/100            25565746 ns     25540156 ns           27
bm_affine_cpu_3d/100            25639484 ns     25612509 ns           27
bm_affine_cpu_3d/100            25623666 ns     25598242 ns           27
bm_affine_cpu_3d/100            25576524 ns     25551517 ns           27
bm_affine_cpu_3d/100            25580298 ns     25555866 ns           27
bm_affine_cpu_3d/100            25566616 ns     25541289 ns           27
bm_affine_cpu_3d/100            25594272 ns     25570268 ns           27
bm_affine_cpu_3d/100            25603633 ns     25579234 ns           27
bm_affine_cpu_3d/100            25527478 ns     25503926 ns           27
bm_affine_cpu_3d/100_mean       25588289 ns     25563440 ns           11
bm_affine_cpu_3d/100_median     25592381 ns     25567931 ns           11
bm_affine_cpu_3d/100_stddev        30335 ns        29817 ns           11
bm_affine_cpu_3d/300           792946009 ns    792246315 ns            1
bm_affine_cpu_3d/300           795372979 ns    794678491 ns            1
bm_affine_cpu_3d/300           793380518 ns    792702302 ns            1
bm_affine_cpu_3d/300           796120963 ns    795417925 ns            1
bm_affine_cpu_3d/300           795679847 ns    795003510 ns            1
bm_affine_cpu_3d/300           793593176 ns    792922872 ns            1
bm_affine_cpu_3d/300           794380591 ns    793673256 ns            1
bm_affine_cpu_3d/300           794480232 ns    793773958 ns            1
bm_affine_cpu_3d/300           803048604 ns    802298206 ns            1
bm_affine_cpu_3d/300           794801288 ns    794072672 ns            1
bm_affine_cpu_3d/300           820653610 ns    819889772 ns            1
bm_affine_cpu_3d/300_mean      797677983 ns    796970844 ns           11
bm_affine_cpu_3d/300_median    794801288 ns    794072672 ns           11
bm_affine_cpu_3d/300_stddev      8095506 ns      8072275 ns           11
bm_affine_gpu_3d/10               209727 ns       208813 ns         3346
bm_affine_gpu_3d/10               211086 ns       210184 ns         3346
bm_affine_gpu_3d/10               209646 ns       208739 ns         3346
bm_affine_gpu_3d/10               211741 ns       210813 ns         3346
bm_affine_gpu_3d/10               209528 ns       208603 ns         3346
bm_affine_gpu_3d/10               209817 ns       208916 ns         3346
bm_affine_gpu_3d/10               209246 ns       208348 ns         3346
bm_affine_gpu_3d/10               210327 ns       209422 ns         3346
bm_affine_gpu_3d/10               210178 ns       209264 ns         3346
bm_affine_gpu_3d/10               209466 ns       208564 ns         3346
bm_affine_gpu_3d/10               209925 ns       209003 ns         3346
bm_affine_gpu_3d/10_mean          210063 ns       209152 ns           11
